  ElemID      N1      N2       N3          N4
 2926745  4829319  4829338  4829318	       0	
 2926746  4829317  4829243  4829318	       0	
 2926755  4829157  4829156  4828422	       0	
 2926760  4836909  4838617  4836911	       0	
 2926768  4832499  4838221  4828384	       0	
 2926773  4837488  4837453  4837487	       0	
 2926778  4837436  4837432  4837406	       0	
 2926791  4839091  4837440  4839055	       0	
 2926803  4836716  4836714  4837383	       0	
 2926805  4837270  4837279  4837277	       0	
 2926824  4832533  4828420  4832535	       0	
 2926825  4832545  4828430  4832547	       0	
 2926826  4832537  4828422  4832539	       0	
 2926831  4833397  4833398  4833473	       0	
 2926838  4833427  4833502  4833426	       0	
 2926842  4838606  4837778  4838607	       0	
 2926847  4833457  4833456  4833531	       0	
 2926852  4833485  4833410  4833486	       0	
 2926879  4829163  4829164  4829244	       0	
 2926884  4829330  4829228  4829303	       0	
 2926888  4838069  4838096  4838071	       0	
 2926905  4837763  4837761  4837780	       0	
 2926917  4838604  4837549  4837547	       0	
 2926919  4838605  4838604  4837547	       0	
 2926923  4838642  4837404  4837402	       0	
 2926939  4836724  4836725  4837621	       0	
 2926943  4839077  4837048  4837050	       0	
 2926960  4836711  4836712  4836768	       0	
 2926966  4838637  4837457  4837455	       0	
 2926967  4839105  4839095  4839094	       0	
 2926969  4839126  4839127  4839125	       0	
 2926970  4838662  4838667  4838671	       0	
 2926973  4828420  4828422  4832537	       0	
 2926977  4833467  4833386  4833466	       0	
 2926980  4833397  4832662  4833398	       0	
 2926985  4832658  4833400  4833399	       0	
 2926994  4833532  4833457  4833531	       0	
 2927007  4828408  4829164  4829163	       0	
 2927016  4829302  4829262  4829261	       0	
 2927022  4829213  4829212  4829290	       0	
 2927033  4829164  4829165  4829245	       0	
 2927037  4829313  4829276  4829275	       0	
 2927043  4829261  4829260  4829301	       0	
 2927045  4829228  4829330  4829302	       0	
 2927048  4829302  4829330  4829262	       0	
 2927061  4837759  4837776  4837778	       0	
 2927063  4839077  4837759  4837761	       0	
 2927070  4837074  4837151  4837076	       0	
 2927082  4839119  4839104  4839100	       0	
 2927085  4839104  4839056  4839100	       0	
 2927098  4838640  4838641  4838651	       0	
 2927102  4838609  4838640  4838651	       0	
 2927104  4828412  4828410  4829162	       0	
 2927106  4829160  4828414  4829161	       0	
 2927107  4832527  4832529  4833375	       0	
 2927108  4833376  4832527  4833375	       0	
 2927110  4832529  4832531  4833374	       0	
 2927112  4832590  4832592  4837121	       0	
 2927127  4833447  4833367  4833366	       0	
 2927128  4833374  4832531  4833373	       0	
 2927130  4833400  4833475  4833399	       0	
 2927135  4836809  4836807  4836885	       0	
 2927141  4833533  4833499  4833500	       0	
 2927148  4833525  4833524  4833548	       0	
 2927162  4837744  4832569  4828281	       0	
 2927164  4833392  4833391  4832573	       0	
 2927170  4833367  4833368  4832543	       0	
 2927175  4829264  4829186  4829263	       0	
 2927179  4829326  4829293  4829292	       0	
 2927183  4829293  4829215  4829292	       0	
 2927187  4829246  4829247  4829321	       0	
 2927199  4832525  4832527  4833376	       0	
 2927204  4832658  4837179  4837177	       0	
 2927205  4828363  4828365  4829181	       0	
 2927208  4828329  4828327  4836829	       0	
 2927212  4833435  4833511  4833510	       0	
 2927213  4829218  4828289  4828291	       0	
 2927215  4839067  4837816  4837818	       0	
 2927216  4839064  4839067  4837818	       0	
 2927222  4837757  4837776  4837759	       0	
 2927226  4837302  4837304  4838626	       0	
 2927228  4837581  4837583  4837547	       0	
 2927229  4837440  4837538  4839055	       0	
 2927238  4839118  4839112  4839098	       0	
 2927260  4837279  4839082  4837277	       0	
 2927261  4839060  4839083  4839081	       0	
 2927263  4839068  4839064  4839063	       0	
 2927267  4839123  4839120  4839127	       0	
 2927270  4837328  4837661  4838672	       0	
 2927274  4837270  4837268  4837292	       0	
 2927279  4837639  4837630  4837641	       0	
 2927283  4838663  4838656  4838657	       0	
 2927284  4838657  4838658  4838642	       0	
 2927293  4838662  4838654  4838667	       0	
 2927305  4832630  4833413  4832632	       0	
 2927312  4829260  4829259  4829300	       0	
 2927315  4833514  4833439  4833513	       0	
 2927323  4833446  4833447  4833366	       0	
 2927324  4833476  4833475  4833400	       0	
 2927326  4829144  4829145  4829225	       0	
 2927327  4832660  4832658  4833399	       0	
 2927332  4833401  4833476  4833400	       0	
 2927333  4833505  4833537  4833504	       0	
 2927348  4829227  4829228  4829302	       0	
 2927357  4833410  4833411  4833486	       0	
 2927368  4829148  4829229  4829228	       0	
 2927369  4829147  4829228  4829227	       0	
 2927379  4829224  4829144  4829225	       0	
 2927382  4829155  4829235  4829154	       0	
 2927384  4837298  4837296  4837302	       0	
 2927391  4836851  4828353  4828351	       0	
 2927395  4829327  4829294  4829293	       0	
 2927417  4833469  4833388  4833468	       0	
 2927428  4829215  4828295  4828297	       0	
 2927436  4837835  4837837  4837818	       0	
 2927453  4837400  4837435  4837384	       0	
 2927461  4832630  4837153  4832628	       0	
 2927462  4829310  4829333  4829309	       0	
 2927467  4837115  4832586  4837117	       0	
 2927478  4833464  4833384  4833383	       0	
 2927482  4829170  4829251  4829250	       0	
 2927491  4828430  4828432  4832547	       0	
 2927492  4829149  4829230  4829229	       0	
 2927494  4838625  4838613  4838614	       0	
 2927508  4837106  4837104  4837181	       0	
 2927525  4832596  4833430  4832598	       0	
 2927528  4838059  4838597  4838598	       0	
 2927530  4832565  4828450  4838220	       0	
 2927534  4837602  4837620  4837594	       0	
 2927541  4838670  4838665  4838669	       0	
 2927558  4836821  4828319  4828317	       0	
 2927564  4837038  4837115  4837040	       0	
 2927565  4829187  4829188  4828351	       0	
 2927572  4833410  4832636  4833411	       0	
 2927575  4832618  4832616  4833420	       0	
 2927577  4836899  4836897  4838620	       0	
 2927587  4838652  4838615  4838653	       0	
 2927592  4833360  4833359  4833440	       0	
 2927597  4828444  4832559  4828442	       0	
 2927605  4833390  4833391  4833470	       0	
 2927620  4829262  4829184  4829261	       0	
 2927621  4829184  4829183  4829261	       0	
 2927634  4828341  4829192  4829193	       0	
 2927635  4833539  4833538  4833506	       0	
 2927642  4833502  4833535  4833501	       0	
 2927659  4833521  4833447  4833446	       0	
 2927664  4829264  4829263  4829303	       0	
 2927690  4836752  4836768  4836712	       0	
 2927694  4838665  4838596  4838646	       0	
 2927696  4839091  4837448  4837440	       0	
 2927699  4837579  4837553  4837582	       0	
 2927701  4839117  4839108  4839092	       0	
 2927702  4829278  4829200  4829277	       0	
 2927703  4838106  4839086  4839053	       0	
 2927710  4837147  4837070  4837145	       0	
 2927714  4829200  4828327  4829199	       0	
 2927728  4838084  4838059  4838057	       0	
 2927741  4832493  4828373  4828375	       0	
 2927742  4839060  4837491  4839059	       0	
 2927743  4838610  4836714  4836711	       0	
 2927753  4829156  4829236  4829155	       0	
 2927768  4832484  4833397  4832487	       0	
 2927776  4833536  4833535  4833553	       0	
 2927777  4837360  4837367  4837382	       0	
 2927804  4829266  4829305  4829331	       0	
 2927812  4838090  4838088  4839090	       0	
 2927814  4837274  4837749  4839081	       0	
 2927823  4836847  4828349  4828347	       0	
 2927826  4836789  4836788  4836772	       0	
 2927839  4836849  4836925  4836927	       0	
 2927843  4836797  4828291  4828289	       0	
 2927851  4839113  4839112  4839118	       0	
 2927868  4837457  4838636  4837459	       0	
 2927872  4836855  4828357  4828355	       0	
 2927881  4833409  4833484  4833408	       0	
 2927882  4838596  4838644  4837384	       0	
 2927883  4829229  4829304  4829303	       0	
 2927887  4839119  4839100  4839099	       0	
 2927896  4832616  4837143  4837141	       0	
 2927916  4836723  4836712  4836711	       0	
 2927917  4836756  4836711  4836768	       0	
 2927919  4836714  4837358  4837383	       0	
 2927929  4837493  4839058  4839059	       0	
 2927939  4837590  4837600  4837588	       0	
 2927942  4839096  4839081  4839080	       0	
 2927946  4837438  4837442  4839095	       0	
 2927949  4837084  4837159  4837161	       0	
 2927952  4839121  4839104  4839126	       0	
 2927958  4839056  4837385  4839100	       0	
 2927970  4837495  4837533  4837532	       0	
 2927976  4832509  4832511  4833384	       0	
 2927984  4836749  4836737  4836740	       0	
 2927991  4838623  4838601  4838627	       0	
 2927995  4838088  4838086  4839090	       0	
 2927998  4838634  4838061  4838063	       0	
 2928009  4833359  4833358  4833439	       0	
 2928011  4833406  4832644  4833407	       0	
 2928033  4833526  4833491  4833527	       0	
 2928060  4837139  4832612  4832614	       0	
 2928064  4833495  4833420  4833496	       0	
 2928073  4833496  4833531  4833530	       0	
 2928085  4833507  4833539  4833506	       0	
 2928089  4829294  4829327  4829328	       0	
 2928091  4829341  4829326  4829292	       0	
 2928100  4829340  4829287  4829339	       0	
 2928107  4833491  4833492  4833527	       0	
 2928108  4833410  4833485  4833409	       0	
 2928141  4833508  4833509  4833540	       0	
 2928142  4833465  4833555  4833540	       0	
 2928155  4829220  4828275  4828273	       0	
 2928156  4832575  4832577  4828273	       0	
 2928161  4833399  4833474  4833398	       0	
 2928169  4829333  4829271  4829309	       0	
 2928173  4829265  4829264  4829304	       0	
 2928176  4836827  4828325  4828323	       0	
 2928186  4829235  4829234  4829154	       0	
 2928192  4829166  4829247  4829246	       0	
 2928204  4828317  4828315  4836819	       0	
 2928205  4833370  4833371  4832537	       0	
 2928228  4832497  4828271  4838221	       0	
 2928234  4829314  4829315  4829336	       0	
 2928244  4829306  4829332  4829331	       0	
 2928245  4829233  4829308  4829307	       0	
 2928246  4829306  4829307  4829332	       0	
 2928247  4829230  4829231  4829305	       0	
 2928249  4829231  4829306  4829305	       0	
 2928262  4832577  4832567  4828270	       0	
 2928269  4832507  4832509  4833385	       0	
 2928277  4837763  4837782  4837765	       0	
 2928290  4839057  4839103  4839090	       0	
 2928303  4837318  4837298  4837302	       0	
 2928305  4829161  4829162  4829242	       0	
 2928306  4836738  4836749  4836742	       0	
 2928333  4833485  4833484  4833409	       0	
 2928334  4828285  4828287  4829220	       0	
 2928335  4836937  4836935  4836777	       0	
 2928345  4829308  4829269  4829307	       0	
 2928347  4839081  4837749  4839080	       0	
 2928350  4829311  4829310  4829236	       0	
 2928354  4837046  4837048  4839078	       0	
 2928355  4833523  4833449  4833448	       0	
 2928365  4828406  4829165  4829164	       0	
 2928385  4838081  4837632  4838603	       0	
 2928395  4833464  4833465  4833384	       0	
 2928396  4829192  4828341  4828343	       0	
 2928398  4839121  4839056  4839104	       0	
 2928407  4829295  4829294  4829328	       0	
 2928408  4837774  4837772  4838608	       0	
 2928418  4836801  4836877  4836879	       0	
 2928423  4829292  4829214  4829291	       0	
 2928424  4839052  4839051  4839085	       0	
 2928427  4829267  4829266  4829331	       0	
 2928435  4829269  4829268  4829307	       0	
 2928447  4837434  4837400  4837402	       0	
 2928448  4837397  4837436  4837406	       0	
 2928461  4828402  4828400  4829167	       0	
 2928472  4833499  4833424  4833500	       0	
 2928486  4833502  4833503  4833553	       0	
 2928487  4832519  4832521  4833379	       0	
 2928507  4828440  4828442  4832557	       0	
 2928530  4832523  4832525  4833377	       0	
 2928536  4832618  4833420  4833419	       0	
 2928538  4833391  4832575  4832573	       0	
 2928541  4833358  4833438  4833439	       0	
 2928546  4828373  4828371  4829343	       0	
 2928547  4829147  4829148  4829228	       0	
 2928548  4829147  4829146  4828442	       0	
 2928549  4832656  4832654  4833401	       0	
 2928560  4833488  4833547  4833487	       0	
 2928571  4829168  4829249  4829248	       0	
 2928572  4833532  4833531  4833551	       0	
 2928574  4833538  4833537  4833505	       0	
 2928575  4829335  4829277  4829276	       0	
 2928583  4838661  4838660  4838669	       0	
 2928592  4829277  4829335  4829336	       0	
 2928593  4838662  4838653  4838654	       0	
 2928594  4837159  4837157  4832634	       0	
 2928595  4829309  4829308  4829234	       0	
 2928611  4829250  4829324  4829249	       0	
 2928617  4837068  4839072  4839073	       0	
 2928632  4832503  4832505  4833387	       0	
 2928644  4829151  4829232  4829231	       0	
 2928654  4829188  4829189  4828349	       0	
 2928656  4833439  4833438  4833513	       0	
 2928660  4829248  4829323  4829322	       0	
 2928662  4829180  4829176  4829256	       0	
 2928678  4837820  4839064  4837818	       0	
 2928681  4829239  4829238  4829158	       0	
 2928692  4839108  4839070  4839107	       0	
 2928718  4836849  4836927  4836851	       0	
 2928724  4833421  4833497  4833496	       0	
 2928737  4828398  4832513  4832511	       0	
 2928747  4838597  4837504  4838598	       0	
 2928753  4832616  4833421  4833420	       0	
 2928758  4837437  4837438  4837582	       0	
 2928759  4839053  4839086  4839054	       0	
 2928762  4828361  4828359  4836857	       0	
 2928791  4828287  4829219  4829220	       0	
 2928811  4837710  4837746  4837352	       0	
 2928813  4839130  4837360  4837707	       0	
 2928819  4837534  4837533  4837493	       0	
 2928845  4832654  4833402  4833401	       0	
 2928849  4839124  4839115  4839116	       0	
 2928868  4837092  4839067  4839064	       0	
 2928869  4836795  4828287  4836793	       0	
 2928874  4838088  4838090  4838063	       0	
 2928891  4832624  4833416  4832626	       0	
 2928897  4828331  4828329  4836831	       0	
 2928907  4837489  4837450  4837440	       0	
 2928908  4837266  4837034  4837030	       0	
 2928909  4828270  4836790  4837965	       0	
 2928910  4839102  4839055  4839101	       0	
 2928917  4837583  4837450  4837547	       0	
 2928921  4838620  4836897  4836895	       0	
 2928927  4838613  4838612  4836927	       0	
 2928939  4837765  4837044  4837046	       0	
 2928945  4837145  4832620  4837147	       0	
 2928968  4837459  4838636  4838635	       0	
 2928971  4838660  4838649  4838669	       0	
 2928977  4837436  4837397  4837387	       0	
 2928980  4837586  4837588  4837598	       0	
 2928985  4837459  4838635  4837450	       0	
 2928993  4837596  4837586  4837598	       0	
 2928995  4838644  4838643  4837400	       0	
 2929004  4837586  4836725  4839082	       0	
 2929007  4837811  4837268  4837768	       0	
 2929012  4833538  4833463  4833537	       0	
 2929023  4829251  4829170  4829171	       0	
 2929028  4837824  4839062  4839063	       0	
 2929044  4833552  4833532  4833551	       0	
 2929060  4828388  4828390  4832503	       0	
 2929065  4833422  4833498  4833497	       0	
 2929080  4837622  4839053  4839052	       0	
 2929089  4833464  4833463  4833538	       0	
 2929092  4828404  4828402  4829166	       0	
 2929094  4828410  4829163  4829162	       0	
 2929095  4833539  4833464  4833538	       0	
 2929107  4832660  4833399  4833398	       0	
 2929112  4833438  4833395  4833472	       0	
 2929116  4828369  4837966  4828283	       0	
 2929119  4829176  4828381  4828379	       0	
 2929124  4829176  4828283  4828381	       0	
 2929129  4829236  4829310  4829235	       0	
 2929130  4833365  4833445  4833446	       0	
 2929131  4829334  4829310  4829311	       0	
 2929145  4829310  4829309  4829235	       0	
 2929150  4829311  4829312  4829274	       0	
 2929151  4829237  4829311  4829236	       0	
 2929152  4833437  4833390  4833470	       0	
 2929159  4829204  4828319  4829203	       0	
 2929160  4833423  4833499  4833498	       0	
 2929168  4837149  4837147  4832624	       0	
 2929170  4833465  4833539  4833555	       0	
 2929174  4833465  4833540  4833466	       0	
 2929185  4832563  4833358  4832561	       0	
 2929194  4833408  4833483  4833407	       0	
 2929201  4829159  4829239  4829158	       0	
 2929218  4837175  4832656  4837177	       0	
 2929225  4836699  4839066  4836698	       0	
 2929238  4833389  4833469  4833393	       0	
 2929249  4829255  4829222  4829298	       0	
 2929252  4830850  4830831  4830830	       0	
 2929259  4843058  4842064  4841846	       0	
 2929266  4844405  4844401  4844400	       0	
 2929273  4829379  4829377  4841540	       0	
 2929281  4835096  4835097  4834987	       0	
 2929326  4843085  4843065  4843067	       0	
 2929336  4841870  4841939  4841941	       0	
 2929399  4830796  4830896  4830797	       0	
 2929421  4833659  4834877  4833657	       0	
 2929519  4834996  4834879  4834995	       0	
 2929576  4835031  4835085  4835118	       0	
 2929585  4835021  4835022  4835077	       0	
 2929591  4841487  4841404  4841507	       0	
 2929592  4843132  4841404  4843134	       0	
 2929642  4842785  4844318  4842787	       0	
 2929659  4841453  4841460  4843159	       0	
 2929661  4841453  4843159  4843061	       0	
 2929715  4842448  4842843  4842446	       0	
 2929723  4842350  4842342  4842698	       0	
 2929724  4842325  4842339  4842321	       0	
 2929729  4841888  4841886  4841957	       0	
 2929731  4842699  4842709  4842735	       0	
 2929742  4841827  4841843  4841844	       0	
 2929744  4841759  4841766  4841844	       0	
 2929747  4841955  4841884  4841953	       0	
 2929751  4842757  4842745  4842755	       0	
 2929753  4842348  4842547  4842562	       0	
 2929754  4842538  4842341  4842562	       0	
 2929784  4833575  4834842  4834843	       0	
 2929792  4842741  4842751  4842753	       0	
 2929803  4844369  4844307  4844373	       0	
 2929805  4844311  4844374  4844373	       0	
 2929806  4830651  4830652  4830770	       0	
 2929807  4844359  4844373  4844374	       0	
 2929823  4843003  4843004  4843060	       0	
 2929825  4841880  4841878  4841949	       0	
 2929835  4829397  4829395  4841375	       0	
 2929837  4833728  4834929  4833730	       0	
 2929847  4833724  4834931  4833726	       0	
 2929851  4830707  4829411  4829413	       0	
 2929854  4833671  4833673  4834870	       0	
 2929860  4843058  4842134  4842064	       0	
 2929864  4843140  4843157  4843138	       0	
 2929867  4843191  4845013  4843193	       0	
 2929870  4841959  4841957  4844335	       0	
 2929899  4841955  4844335  4841957	       0	
 2929903  4843387  4844364  4843385	       0	
 2929906  4842066  4833740  4842068	       0	
 2929915  4833669  4833671  4834871	       0	
 2929925  4842431  4829523  4833597	       0	
 2929927  4833595  4829521  4842431	       0	
 2929928  4841947  4841876  4841945	       0	
 2929935  4833690  4841616  4843649	       0	
 2929945  4841951  4841949  4844337	       0	
 2929946  4844398  4844406  4844405	       0	
 2929959  4841614  4833677  4843649	       0	
 2929961  4833806  4834890  4833808	       0	
 2929982  4833679  4835125  4834887	       0	
 2929992  4842122  4833802  4833804	       0	
 2929993  4833667  4829592  4829594	       0	
 2930007  4841872  4841941  4841943	       0	
 2930009  4841947  4844337  4841949	       0	
 2930014  4841483  4833734  4841477	       0	
 2930015  4841449  4841458  4841451	       0	
 2930021  4833802  4834892  4833804	       0	
 2930027  4833665  4833663  4829590	       0	
 2930029  4833593  4842972  4842971	       0	
 2930056  4830899  4830893  4830894	       0	
 2930061  4841449  4829399  4841447	       0	
 2930076  4842659  4842624  4842662	       0	
 2930095  4842180  4844978  4842178	       0	
 2930162  4842289  4842282  4842314	       0	
 2930163  4842312  4842314  4842285	       0	
 2930167  4842812  4842795  4842836	       0	
 2930173  4842118  4833796  4833798	       0	
 2930190  4842466  4842472  4844319	       0	
 2930192  4842466  4844369  4844359	       0	
 2930198  4844390  4844362  4844361	       0	
 2930205  4835050  4835123  4835122	       0	
 2930207  4830857  4830743  4830744	       0	
 2930216  4833629  4829555  4833631	       0	
 2930225  4842156  4844983  4844984	       0	
 2930228  4842176  4844979  4842174	       0	
 2930233  4842186  4844975  4844974	       0	
 2930247  4842435  4842444  4842463	       0	
 2930249  4841640  4833718  4833720	       0	
 2930267  4833728  4841403  4833726	       0	
 2930268  4829397  4829399  4830714	       0	
 2930277  4842114  4833792  4833794	       0	
 2930281  4833792  4834897  4833794	       0	
 2930284  4843320  4843322  4843347	       0	
 2930290  4843343  4844974  4844975	       0	
 2930292  4845022  4845038  4845046	       0	
 2930304  4841431  4841415  4841410	       0	
 2930342  4842629  4842627  4842661	       0	
 2930344  4842663  4842618  4842661	       0	
 2930351  4842172  4844980  4842170	       0	
 2930353  4842176  4842106  4842178	       0	
 2930358  4845042  4845029  4845041	       0	
 2930360  4841759  4844311  4844373	       0	
 2930361  4841766  4844947  4845016	       0	
 2930378  4843387  4843389  4844364	       0	
 2930380  4842841  4841435  4844408	       0	
 2930382  4841916  4844322  4843009	       0	
 2930388  4830807  4830903  4830904	       0	
 2930400  4830790  4830898  4830891	       0	
 2930412  4829383  4829385  4830721	       0	
 2930419  4833623  4829551  4833625	       0	
 2930422  4833651  4829576  4829578	       0	
 2930431  4843395  4843397  4844362	       0	
 2930444  4845015  4844996  4844945	       0	
 2930447  4842444  4841432  4842463	       0	
 2930453  4842900  4842902  4844998	       0	
 2930460  4841726  4844310  4841729	       0	
 2930472  4830759  4830873  4830872	       0	
 2930479  4830829  4830852  4830851	       0	
 2930480  4830774  4830738  4830852	       0	
 2930494  4834899  4834898  4833790	       0	
 2930496  4842110  4833788  4833790	       0	
 2930501  4834938  4834939  4835052	       0	
 2930509  4834914  4835028  4835027	       0	
 2930510  4835011  4835069  4835068	       0	
 2930512  4833591  4842751  4842972	       0	
 2930513  4842974  4843002  4843001	       0	
 2930523  4842108  4833786  4833788	       0	
 2930527  4842112  4842184  4842182	       0	
 2930535  4842753  4833589  4842755	       0	
 2930536  4842743  4829515  4842741	       0	
 2930539  4842444  4842435  4842437	       0	
 2930540  4842841  4842868  4842892	       0	
 2930543  4841864  4841933  4841935	       0	
 2930561  4843216  4843214  4843195	       0	
 2930566  4845007  4844988  4844960	       0	
 2930567  4842806  4842808  4844960	       0	
 2930576  4829369  4841532  4841534	       0	
 2930578  4841536  4841562  4841564	       0	
 2930580  4844337  4844382  4844336	       0	
 2930587  4830761  4830643  4830762	       0	
 2930588  4830645  4830764  4830763	       0	
 2930596  4830758  4830759  4830872	       0	
 2930601  4835097  4835046  4835047	       0	
 2930615  4834898  4834897  4833792	       0	
 2930618  4843153  4843155  4841456	       0	
 2930628  4834985  4834868  4834984	       0	
 2930637  4842130  4833810  4833812	       0	
 2930655  4844978  4844979  4842176	       0	
 2930657  4843339  4843314  4843341	       0	
 2930659  4829574  4830632  4829576	       0	
 2930660  4842757  4842747  4842745	       0	
 2930661  4833589  4833587  4842755	       0	
 2930670  4841620  4833696  4841622	       0	
 2930675  4844967  4844956  4842864	       0	
 2930676  4842845  4842862  4842864	       0	
 2930687  4844402  4844406  4844404	       0	
 2930689  4844399  4844396  4844404	       0	
 2930690  4844406  4844399  4844404	       0	
 2930697  4845019  4845031  4845021	       0	
 2930702  4842536  4842538  4842545	       0	
 2930715  4830706  4830707  4829413	       0	
 2930716  4830780  4830781  4830893	       0	
 2930719  4830793  4830677  4830792	       0	
 2930723  4830856  4830836  4830835	       0	
 2930727  4830764  4830877  4830763	       0	
 2930736  4830741  4830855  4830854	       0	
 2930737  4830781  4830782  4830894	       0	
 2930740  4830793  4830792  4830893	       0	
 2930775  4835095  4835094  4835043	       0	
 2930792  4842202  4842200  4842130	       0	
 2930811  4842104  4842106  4842176	       0	
 2930840  4842096  4842168  4842166	       0	
 2930846  4844990  4845009  4845017	       0	
 2930850  4843197  4844995  4843199	       0	
 2930851  4843201  4843220  4843199	       0	
 2930863  4844345  4842713  4842715	       0	
 2930872  4844356  4842534  4844409	       0	
 2930873  4842534  4842543  4842563	       0	
 2930874  4842532  4842534  4842563	       0	
