NodeID          X               Y               Z               result                 Result2        
4828422            -2.415        1.241868        0.142343               1.062525962521  0.142343      
4828424            -2.415        1.234079        0.198865           0.9644339871360003  0.198865      
4828426            -2.415        1.223719        0.254972           0.8766745434810002  0.254972      
4828428            -2.415        1.210809        0.310548           0.7985978114489999  0.310548      
4828430            -2.415        1.195377        0.365477           0.7295653893160001  0.365477      
4828432            -2.415        1.177454        0.419645           0.6689620458009999  0.419645      
4828434            -2.415        1.157078        0.472938           0.6161998802559998  0.472938      
4828436            -2.415        1.134291        0.525246           0.5707243443690002  0.525246      
4828438            -2.415        1.109141         0.57646           0.5320229012010002   0.57646      
4828440            -2.415         1.08168        0.626473          0.49963268140900013  0.626473      
4828442            -2.415        1.051965         0.67518               0.473144501025   0.67518      
4828444            -2.415        1.020059        0.722481          0.45220245159999994  0.722481      
4828446            -2.415        0.986028        0.768277           0.4365178830249999  0.768277      
4828448            -2.415        0.949942        0.812472               0.425868487396  0.812472      
4828450            -2.415        0.911877        0.854974               0.420097126201  0.854974      
4829143            -2.415        0.962872        0.864544           0.3452549570560001  0.864544      
4829144            -2.415        1.006005         0.82442          0.34172793062499995   0.82442      
4829145            -2.415        1.044272        0.777276               0.352185276304  0.777276      
4829146            -2.415        1.079928        0.729764           0.3663977748640001  0.729764      
4829147            -2.415        1.114805        0.681066          0.38332071864100004  0.681066      
4829148            -2.415        1.145353        0.628756          0.41074127388099996  0.628756      
4829149            -2.415         1.17062        0.574115               0.449255170225  0.574115      
4829150            -2.415        1.193922        0.519498          0.49221449640000015  0.519498      
4829151            -2.415         1.21554        0.464484           0.5401897205759999  0.464484      
4829152            -2.415        1.235738        0.408901           0.5934560703210001  0.408901      
4829153            -2.415         1.25336        0.352073           0.6553987274889999  0.352073      
4829154            -2.415        1.267717        0.294247           0.7276704172960002  0.294247      
4829155            -2.415        1.279474        0.236167           0.8088466108810001  0.236167      
4829156            -2.415        1.289456        0.177828           0.8981656166560003  0.177828      
4829157            -2.415        1.296567        0.118727               0.999412086436  0.118727      
4829158            -2.415          1.3002        0.059213               1.114263914569  0.059213      
4829159            -2.415        1.301198          -6e-05           1.2406885550439999    -6e-05      
4829160            -2.415         1.30038       -0.059217           1.3778933025690001 -0.059217      
4829161            -2.415        1.296604       -0.118601           1.5301615780089997 -0.118601      
4829162            -2.415        1.289339       -0.177777           1.6989506198440003 -0.177777      
4829163            -2.415        1.279507        -0.23623               1.881623988729  -0.23623      
4829164            -2.415        1.267891       -0.294224           2.0774408168889997 -0.294224      
4829165            -2.415        1.253397       -0.351941               2.290815439936 -0.351941      
4829166            -2.415        1.235563       -0.408841           2.5226270052840003 -0.408841      
4829167            -2.415        1.215354       -0.464541               2.769518370969 -0.464541      
4829168            -2.415          1.1938       -0.519431               3.029796278161 -0.519431      
4829169            -2.415        1.170582       -0.573939               3.306422179449 -0.573939      
4829170            -2.415        1.145414       -0.628605            3.603129072481001 -0.628605      
4829171            -2.415         1.11503       -0.681022           3.9243293040640004 -0.681022      
4829172            -2.415        1.080397       -0.730012            4.262635098224999 -0.730012      
4829173            -2.415        1.044742       -0.777695            4.613702090209001 -0.777695      
4829174            -2.415        1.006057        -0.82465               4.988937689649  -0.82465      
4829175            -2.415        0.962872       -0.864543               5.366964522241 -0.864543      
4829176            -2.415        1.111764        1.059988         0.059169589504000066  1.059988      
4829177            -2.415        1.051484        1.006473               0.127479703849  1.006473      
4829178            -2.415        1.009295        0.961039               0.197727851556  0.961039      
4829179            -2.415        0.964129        0.921109           0.2806477766440001  0.921109      
4829180            -2.415        1.163624        1.007055         0.059692751041000004  1.007055      
4829181            -2.415        1.200519        0.960832          0.06433781520100006  0.960832      
4829182            -2.415        1.234859         0.91378          0.07094818232100003   0.91378      
4829183            -2.415         1.26861        0.866908               0.078110188324  0.866908      
4829184            -2.415        1.300926        0.820501          0.08618510632899998  0.820501      
4829185            -2.415        1.330522        0.773814          0.09651212089600003  0.773814      
4829186            -2.415         1.35687        0.725268          0.11079711104399999  0.725268      
4829187            -2.415        1.381546        0.674804           0.1286298225000001  0.674804      
4829188            -2.415        1.406544        0.624154          0.14768802720400004  0.624154      
4829189            -2.415        1.430604        0.573838          0.16855787136400008  0.573838      
4829190            -2.415        1.450696        0.522599               0.195103307025  0.522599      
4829191            -2.415        1.466371        0.469442          0.22962018096899992  0.469442      
4829192            -2.415        1.480831        0.414637          0.26991349902400014  0.414637      
4829193            -2.415          1.4961        0.359611          0.31280418552100003  0.359611      
4829194            -2.415         1.51076        0.305711          0.35823696384099984  0.305711      
4829195            -2.415        1.521275        0.251668           0.4122371912490001  0.251668      
4829196            -2.415        1.527203        0.196477           0.4779233423999999  0.196477      
4829197            -2.415         1.53188        0.139809           0.5525112427210003  0.139809      
4829198            -2.415        1.537358        0.083052                 0.6313732681  0.083052      
4829199            -2.415        1.541882         0.02747           0.7151205399040002   0.02747      
4829200            -2.415        1.541957       -0.027643               0.811235270596 -0.027643      
4829201            -2.415        1.537603       -0.082967               0.922299012496 -0.082967      
4829202            -2.415         1.53192       -0.139573               1.045819158409 -0.139573      
4829203            -2.415        1.527035        -0.19634           1.1757173330250001  -0.19634      
4829204            -2.415        1.521423       -0.251782               1.311847238881 -0.251782      
4829205            -2.415        1.511449       -0.305997               1.463006364304 -0.305997      
4829206            -2.415        1.496892       -0.359688           1.6327626176160004 -0.359688      
4829207            -2.415        1.481008       -0.414374           1.8180908699559999 -0.414374      
4829208            -2.415        1.466202       -0.469257               2.010879983025 -0.469257      
4829209            -2.415        1.450791       -0.522736               2.211005433025 -0.522736      
4829210            -2.415        1.431196       -0.574259           2.4275603119690006 -0.574259      
4829211            -2.415        1.407201       -0.624438           2.6641976241690006 -0.624438      
4829212            -2.415        1.381952       -0.675189               2.918073648169 -0.675189      
4829213            -2.415        1.356993       -0.725585           3.1812004224640003 -0.725585      
4829214            -2.415        1.330557       -0.773907           3.4534647225000006 -0.773907      
4829215            -2.415        1.301161       -0.820572           3.7419459169209994 -0.820572      
4829216            -2.415        1.269406       -0.867075           4.0508365035609994 -0.867075      
4829217            -2.415        1.235667       -0.913505               4.379970894244 -0.913505      
4829218            -2.415        1.200728       -0.960264            4.728606815295999 -0.960264      
4829219            -2.415         1.16419       -1.007317               5.099137548129 -1.007317      
4829220            -2.415         1.11304       -1.060211               5.579851833241 -1.060211      
4829221            -2.415        0.964201       -0.920918               5.625041528089 -0.920918      
4829222            -2.415        1.009601       -0.960338            5.596711553169001 -0.960338      
4829223            -2.415         1.05488       -1.008269               5.609266455321 -1.008269      
4829224            -2.415        1.024631        0.891008          0.24936140832099996  0.891008      
4829225            -2.415        1.068367        0.834265          0.26252096742399994  0.834265      
4829226            -2.415        1.107265        0.786754          0.27142120236100015  0.786754      
4829227            -2.415        1.144883        0.739239          0.28183145088399997  0.739239      
4829228            -2.415        1.187785        0.688852          0.28983471976899994  0.688852      
4829229            -2.415        1.210964        0.626429           0.3336298464490001  0.626429      
4829230            -2.415        1.234977        0.569278           0.3730094550250001  0.569278      
4829231            -2.415        1.256106         0.51191          0.41858829625600014   0.51191      
4829232            -2.415         1.27736        0.455368          0.46549508198399997  0.455368      
4829233            -2.415        1.298732        0.397425           0.5167352586490002  0.397425      
4829234            -2.415        1.315671         0.33657               0.581801292081   0.33657      
4829235            -2.415        1.327507        0.275812           0.6588260457610001  0.275812      
4829236            -2.415        1.338709        0.216173           0.7398029739240003  0.216173      
4829237            -2.415        1.349472        0.155252           0.8286023961760002  0.155252      
4829238            -2.415        1.355267        0.092234               0.936054315001  0.092234      
4829239            -2.415        1.355901        0.030246               1.058538495609  0.030246      
4829240            -2.415         1.35598       -0.030425               1.186890408025 -0.030425      
4829241            -2.415        1.355371       -0.092182           1.3266685797209998 -0.092182      
4829242            -2.415        1.349526       -0.155117               1.489842389281 -0.155117      
4829243            -2.415        1.338758       -0.216142           1.6702564034560006 -0.216142      
4829244            -2.415        1.327698       -0.275797           1.8580388838010002 -0.275797      
4829245            -2.415        1.315856       -0.336423            2.060852611489001 -0.336423      
4829246            -2.415        1.298775       -0.397273               2.290676196004 -0.397273      
4829247            -2.415         1.27727       -0.455353               2.537913444889 -0.455353      
4829248            -2.415        1.256003       -0.511935           2.7920137486240004 -0.511935      
4829249            -2.415        1.235064       -0.569265            3.059704138401001 -0.569265      
4829250            -2.415        1.211334       -0.626445           3.3493062723210003 -0.626445      
4829251            -2.415        1.187815        -0.68883           3.6711134802250003  -0.68883      
4829252            -2.415        1.144924       -0.739041            4.036551119688999 -0.739041      
4829253            -2.415        1.107193       -0.786201           4.3848695040640004 -0.786201      
4829254            -2.415        1.068717       -0.834549            4.756028212224001 -0.834549      
4829255            -2.415        1.024594       -0.891056            5.205068857443999 -0.891056      
4829256            -2.415        1.106048        0.991185          0.10097586628900009  0.991185      
4829257            -2.415        1.070832        0.948246               0.156754230084  0.948246      
4829258            -2.415        1.135094        0.950412          0.10856629603599997  0.950412      
4829259            -2.415        1.168007        0.902477          0.11869127425600003  0.902477      
4829260            -2.415        1.202605        0.855624          0.12728554644100004  0.855624      
4829261            -2.415        1.236657        0.809332          0.13616911812100008  0.809332      
4829262            -2.415        1.269361        0.766949          0.14340611610000006  0.766949      
4829263            -2.415        1.295232        0.723197           0.1572685580410001  0.723197      
4829264            -2.415        1.316808        0.674311          0.17967510216100005  0.674311      
4829265            -2.415        1.339621        0.623435           0.2042533791360001  0.623435      
4829266            -2.415        1.367556        0.575731          0.22251315436900004  0.575731      
4829267            -2.415        1.393814        0.530878          0.24040193486399997  0.530878      
4829268            -2.415        1.406859        0.480156          0.27876816022499995  0.480156      
4829269            -2.415        1.416028        0.427753           0.3262911459609999  0.427753      
4829270            -2.415        1.430165        0.370852           0.3769751242890002  0.370852      
4829271            -2.415        1.449128        0.318835           0.4186568793690001  0.318835      
4829272            -2.415        1.466851        0.269961           0.4599389633440002  0.269961      
4829273            -2.415        1.470503        0.217755           0.5281539345640002  0.217755      
4829274            -2.415        1.470502         0.16424           0.6088025465640002   0.16424      
4829275            -2.415        1.475222        0.105138           0.6966239296000001  0.105138      
4829276            -2.415        1.485632         0.05183           0.7700729414439998   0.05183      
4829277            -2.415        1.492237       -0.000332               0.852104379025 -0.000332      
4829278            -2.415        1.485632        -0.05183               0.962749515204  -0.05183      
4829279            -2.415        1.475988       -0.104687           1.0893076026009998 -0.104687      
4829280            -2.415        1.469885       -0.163647           1.2293531726440001 -0.163647      
4829281            -2.415        1.470503       -0.217754           1.3508273870010004 -0.217754      
4829282            -2.415        1.467486       -0.270258           1.4829686439840002 -0.270258      
4829283            -2.415        1.451748       -0.319703           1.6459735320250002 -0.319703      
4829284            -2.415        1.431241       -0.370325           1.8335434790560001 -0.370325      
4829285            -2.415        1.415514       -0.426994           2.0348451904000004 -0.426994      
4829286            -2.415        1.406859       -0.480155           2.2150249836160003 -0.480155      
4829287            -2.415        1.394374       -0.531281               2.408415336649 -0.531281      
4829288            -2.415        1.369968       -0.577029               2.631081887721 -0.577029      
4829289            -2.415        1.340549       -0.623316               2.882412786289 -0.623316      
4829290            -2.415        1.317302       -0.674267               3.139859961225 -0.674267      
4829291            -2.415        1.295184       -0.723479           3.3977364570250006 -0.723479      
4829292            -2.415        1.269377       -0.767055           3.6583371316840005 -0.767055      
4829293            -2.415        1.237088       -0.809642               3.950370902916 -0.809642      
4829294            -2.415        1.203472       -0.854969               4.270409851009 -0.854969      
4829295            -2.415        1.169764       -0.901566               4.608758827204 -0.901566      
4829296            -2.415        1.135611       -0.950644            4.973047181089001 -0.950644      
4829297            -2.415        1.108756       -0.994829           5.2949369513289986 -0.994829      
4829298            -2.415        1.072026        -0.94902            5.253236496035999  -0.94902      
4829299            -2.415        1.099305        0.893067               0.178614426384  0.893067      
4829300            -2.415        1.136253        0.844904          0.18821974864900007  0.844904      
4829301            -2.415        1.172535        0.797935          0.19760692089999998  0.797935      
4829302            -2.415        1.207545        0.751758          0.20765975580899992  0.751758      
4829303            -2.415        1.253393        0.676089          0.23572772832400002  0.676089      
4829304            -2.415        1.276633        0.621971          0.26666482881600007  0.621971      
4829305            -2.415        1.304034        0.562285           0.3010508397610001  0.562285      
4829306            -2.415         1.31198        0.500937           0.3625039388890002  0.500937      
4829307            -2.415        1.347412        0.448965           0.3826944161289999  0.448965      
4829308            -2.415        1.365269        0.383125               0.444363559236  0.383125      
4829309            -2.415         1.38361        0.317187           0.5100859252090001  0.317187      
4829310            -2.415        1.381051        0.254785           0.6070965388959999  0.254785      
4829311            -2.415        1.406633        0.197375           0.6577080240640001  0.197375      
4829312            -2.415        1.412691        0.129181           0.7623525043840003  0.129181      
4829313            -2.415        1.419047         0.06085           0.8744176206090002   0.06085      
4829314            -2.415        1.404995       -0.000286               1.020687904681 -0.000286      
4829315            -2.415        1.419432       -0.061096               1.116538808896 -0.061096      
4829316            -2.415        1.412788       -0.128995               1.279629276849 -0.128995      
4829317            -2.415        1.406524       -0.197241           1.4537534840889998 -0.197241      
4829318            -2.415        1.381244       -0.254823           1.6604358392410004 -0.254823      
4829319            -2.415        1.384372       -0.317215           1.8166807526490003 -0.317215      
4829320            -2.415        1.365511       -0.382837           2.0515577702760006 -0.382837      
4829321            -2.415        1.347308       -0.448791               2.299720689289 -0.448791      
4829322            -2.415        1.312156       -0.501013           2.5723572764490004 -0.501013      
4829323            -2.415        1.304622       -0.562511           2.7985576063210003 -0.562511      
4829324            -2.415        1.277013       -0.621988               3.097512000625 -0.621988      
4829325            -2.415        1.253209       -0.676125           3.3779352230559994 -0.676125      
4829326            -2.415        1.207326       -0.751724           3.8392405224040007 -0.751724      
4829327            -2.415        1.172754       -0.797613            4.161024739880999 -0.797613      
4829328            -2.415        1.136523       -0.844102               4.505341611241 -0.844102      
4829329            -2.415        1.098205       -0.890871            4.873789167555999 -0.890871      
4829330            -2.415        1.243166        0.721786               0.202543202304  0.721786      
4829331            -2.415        1.345905        0.533602           0.2867527530490001  0.533602      
4829332            -2.415        1.358966        0.498994           0.3102935616000002  0.498994      
4829333            -2.415        1.420278        0.281036               0.509347706596  0.281036      
4829334            -2.415        1.426845        0.244727           0.5526851911840002  0.244727      
4829335            -2.415         1.44757        0.017627           0.9021257388090002  0.017627      
4829336            -2.415        1.448782       -0.019342           0.9713285135999999 -0.019342      
4829337            -2.415        1.426845       -0.244726           1.5199955601610002 -0.244726      
4829338            -2.415        1.420908        -0.28122               1.626420697344  -0.28122      
4829339            -2.415        1.358966       -0.498993           2.4181089707290004 -0.498993      
4829340            -2.415        1.346483       -0.533895               2.567724217744 -0.533895      
4829341            -2.415        1.242968       -0.721984           3.5872966082559996 -0.721984      
4829342            -2.415        0.924254        -0.89448            5.689303071076002  -0.89448      
4829343            -2.415         0.92426        0.894315          0.35572278062500023  0.894315      
4829344            -2.415        1.105767        1.152254         0.024642406441000065  1.152254      
4829345            -2.415        0.864719        0.902641                 0.4194375696  0.902641      
4829347            -2.415        1.065592        1.110652         0.057004427535999984  1.110652      
4829349            -2.415        1.025417        1.069049          0.10274204515600006  1.069049      
4829351            -2.415        0.985243        1.027447          0.16185333609999997  1.027447      
4829353            -2.415        0.945068        0.985845          0.23434022356900006  0.985845      
4829355            -2.415        0.904893        0.944243               0.320202066496  0.944243      
4829357            -2.415       -1.596993           0.005           16.055992902049002     0.005      
4829359            -2.415         1.06305        1.191782         0.025653788224000027  1.191782      
4829361            -2.415        1.018921        1.229726          0.02767332060899999  1.229726      
4829363            -2.415        0.973435        1.266034          0.03081113196099996  1.266034      
4829365            -2.415        0.926657         1.30066          0.03522490848900001   1.30066      
4829367            -2.415        0.878651        1.333563         0.041122161795999965  1.333563      
4829369            -2.415        0.829478        1.364695          0.04876456392900005  1.364695      
4829371            -2.415        0.779201        1.394011          0.05846143694400006  1.394011      
4829373            -2.415        0.727888        1.421474          0.07056354704400002  1.421474      
4829375            -2.415        0.675612        1.447055          0.08545858288899998  1.447055      
4829377            -2.415        0.622438        1.470713          0.10358677880100003  1.470713      
4829379            -2.415        0.568436        1.492414          0.12542222249999999  1.492414      
4829381            -2.415        0.513678        1.512132          0.15146885609999994  1.512132      
4829383            -2.415        0.458241        1.529848          0.18225300192099986  1.529848      
4829385            -2.415        0.402194        1.545531          0.21834592562499988  1.545531      
4829387            -2.415        0.345612        1.559157           0.2603356733610001  1.559157      
4829389            -2.415        0.288571        1.570712           0.3088213840889998  1.570712      
4829391            -2.415        0.231148        1.580187           0.3644114322249999  1.580187      
4829393            -2.415        0.173418        1.587562          0.42774216040000035  1.587562      
4829395            -2.415        0.115457        1.592824           0.4994517449609998  1.592824      
4829397            -2.415        0.057342         1.59597           0.5801686093440002   1.59597      
4829399            -2.415       -0.000848        1.597003           0.6705071340250001  1.597003      
4829401            -2.415       -0.059038        1.595914           0.7711017593760002  1.595914      
4829403            -2.415       -0.117148        1.592701           0.8825606658089998  1.592701      
4829405            -2.415       -0.175103        1.587372               1.005469458361  1.587372      
4829407            -2.415       -0.232827        1.579941           1.1403805089959997  1.579941      
4829409            -2.415       -0.290241         1.57041           1.2878413985609998   1.57041      
4829411            -2.415       -0.347268         1.55879           1.4483592964840006   1.55879      
4829413            -2.415       -0.403834        1.545098           1.6224033976959993  1.545098      
4829415            -2.415       -0.459866        1.529361           1.8103837050249998  1.529361      
4829417            -2.415       -0.515286        1.511591           2.0126955030250007  1.511591      
4829419            -2.415       -0.570021         1.49181               2.229679090521   1.49181      
4829421            -2.415       -0.623998        1.470047           2.4616072404010008  1.470047      
4829423            -2.415       -0.677149        1.446337           2.7086971393440002  1.446337      
4829425            -2.415       -0.729401        1.420705           2.9711279004160005  1.420705      
4829427            -2.415       -0.780681        1.393183           3.2489990400039996  1.393183      
4829429            -2.415       -0.830924        1.363809               3.542356873225  1.363809      
4829431            -2.415       -0.880067         1.33263               3.851158978969   1.33263      
4829433            -2.415       -0.928041         1.29968               4.175324176321   1.29968      
4829435            -2.415        -0.97478           1.265            4.514690048400001     1.265      
4829437            -2.415       -1.020223         1.22864            4.869008535889001   1.22864      
4829439            -2.415       -1.064316        1.190652            5.237982904895999  1.190652      
4829441            -2.415       -1.106994        1.151083            5.621218969921002  1.151083      
4829443            -2.415       -1.148199        1.109982               6.018273649089  1.109982      
4829445            -2.415       -1.187879        1.067406            6.428623333728998  1.067406      
4829447            -2.415       -1.225986        1.023416            6.851672704899999  1.023416      
4829449            -2.415       -1.262463        0.978067           7.2867387648160005  0.978067      
4829451            -2.415       -1.297261        0.931416            7.733098914024999  0.931416      
4829453            -2.415       -1.330335        0.883527            8.189945028863999  0.883527      
4829455            -2.415       -1.361647        0.834469               8.656411383684  0.834469      
4829457            -2.415        -1.39115        0.784302            9.131565335104002  0.784302      
4829459            -2.415       -1.418802        0.733091               9.614408705521  0.733091      
4829461            -2.415       -1.444569        0.680906           10.103898467569001  0.680906      
4829463            -2.415       -1.468422        0.627819           10.598950893608999  0.627819      
4829465            -2.415       -1.490325        0.573898           11.098405856328998  0.573898      
4829467            -2.415       -1.510244        0.519214           11.601040360900003  0.519214      
4829469            -2.415       -1.528157        0.463839              12.105653745124  0.463839      
4829471            -2.415       -1.544046        0.407851           12.610985928024999  0.407851      
4829473            -2.415       -1.557884         0.35132           13.115725806096002   0.35132      
4829475            -2.415       -1.569648        0.294322           13.618505986275999  0.294322      
4829477            -2.415       -1.579327        0.236933              14.118009671236  0.236933      
4829479            -2.415       -1.586914         0.17923           14.612912963856001   0.17923      
4829481            -2.415       -1.592394        0.121289           15.101812071024998  0.121289      
4829483            -2.415       -1.595753        0.063187              15.583277324356  0.063187      
4829485            -2.415        -1.24499           0.005           13.358951900100001     0.005      
4829487            -2.415       -1.546707           0.005           15.655530283849002     0.005      
4829489            -2.415       -1.496421           0.005              15.260125029241     0.005      
4829491            -2.415       -1.446135           0.005              14.869777138225     0.005      
4829493            -2.415       -1.395849           0.005           14.484486610801001     0.005      
4829495            -2.415       -1.345563           0.005           14.104253446969004     0.005      
4829497            -2.415       -1.295277           0.005           13.729077646729001     0.005      
4829499            -2.415       -1.099618        0.583839            8.589465546841001  0.583839      
4829501            -2.415        -1.12424        0.534898            9.026070852963999  0.534898      
4829503            -2.415       -1.146683        0.484922            9.466458251120999  0.484922      
4829505            -2.415       -1.166905        0.434005                   9.90927441  0.434005      
4829507            -2.415        -1.18487         0.38225           10.353078464400001   0.38225      
4829509            -2.415       -1.200538        0.329753           10.796383066224998  0.329753      
4829511            -2.415       -1.213882        0.276619           11.237667221168998  0.276619      
4829513            -2.415       -1.224878        0.222948           11.675410624899998  0.222948      
4829515            -2.415       -1.233498        0.168846           12.107978041104001  0.168846      
4829517            -2.415       -1.239733        0.114417           12.533837379856001  0.114417      
4829519            -2.415       -1.243567        0.059767           12.951361440000001  0.059767      
4829521            -2.415       -1.058334        0.665155            7.885869296041002  0.665155      
4829523            -2.415       -1.080834         0.62544            8.239161715236001   0.62544      
4829525            -2.415          -1e-06            1.25           1.3572273300010005      1.25      
4829527            -2.415       -0.057349        1.248684               1.497356032225  1.248684      
4829529            -2.415       -0.114577        1.244738           1.6508112559210006  1.244738      
4829531            -2.415       -0.171563        1.238171           1.8181609856640002  1.238171      
4829533            -2.415       -0.228189        1.228996               1.999941841249  1.228996      
4829535            -2.415       -0.284333        1.217233           2.1966204100000004  1.217233      
4829537            -2.415       -0.339879        1.202906           2.4086201927289994  1.202906      
4829539            -2.415       -0.394709        1.186046           2.6362815375689994  1.186046      
4829541            -2.415       -0.448708        1.166689           2.8798734863609994  1.166689      
4829543            -2.415       -0.501762        1.144874           3.1395870845440013  1.144874      
4829545            -2.415       -0.553759        1.120648           3.4155142683209996  1.120648      
4829547            -2.415        -0.60459        1.094062           3.7076580787839997  1.094062      
4829549            -2.415       -0.654148        1.065172            4.015919808576001  1.065172      
4829551            -2.415       -0.702328        1.034039            4.340093057521001  1.034039      
4829553            -2.415       -0.749029        1.000728            4.679871216601001  1.000728      
4829555            -2.415       -0.794152         0.96531            5.034826920963999   0.96531      
4829557            -2.415       -0.837603        0.927859               5.404434665536  0.927859      
4829559            -2.415        -0.87929        0.888454            5.788046858896002  0.888454      
4829561            -2.415       -0.919126        0.847177            6.184915328601001  0.847177      
4829563            -2.415       -0.957026        0.804117            6.594156632281001  0.804117      
4829565            -2.415        -0.99291        0.759363            7.014801211209001  0.759363      
4829567            -2.415       -1.026703         0.71301            7.445765488248999   0.71301      
4829570            -2.415        0.823297        0.940576           0.4239663701290002  0.940576      
4829572            -2.415        0.780212        0.976611           0.4331969633289999  0.976611      
4829574            -2.415        0.735552        1.010674               0.447258663076  1.010674      
